Symtom,Count
Provocative drug given to sensitized animal,1
Illness,14
Syncope,18
Ataxia,31
macroscopic vesicourachal diverticula,1
peripheral vestibular dysfunction,1
Inactivity,1
Hemorrhage from mucosal surfaces,1
Incoordination,9
exposure with sugar-free gums,1
a bigger rounder face,1
Decrease in development of urine,1
Swollen eyelids,2
Acute Blindness,3
Halitosis,17
Short legs,1
Bone pain or tenderness,1
headshaking,1
Vocalization,6
vulvar enlargement,1
Difficulty getting pregnant,1
Disorientation,10
painful sitting,1
The presence of bright red blood in the feces,1
Pawing at or rubbing eye on floor,1
Throwing up water or food or mucus,1
Night Blindness,1
Acute or progressive Vision loss,1
Poor appetite,8
Nausea,15
Potbelly,1
Bleeding of urination,1
abnormalities of voiding dysfunction,1
Number of uroliths,4
failure of gestation,1
discovered incidentally,1
Pigmented scleral or corneal mass,1
precede dermatologic,1
Unable to open or close mouth,1
Curled lips,1
drooping of the upper eyelid,1
Excessive bruising,1
Urinating or defecating,3
Difficulty swallowing,8
Heavy breathing,1
Chewing on one side,2
Pockets of palpable air under the skin,1
Fast heartbeat,3
Upset stomach,1
Difficulty localizing sound,1
Bad breath,11
Swaying in the hind end when standing,1
Dark discoloration,1
Leukotrichia or the whitening of the hair,1
Erosions,1
dandruff or in sheets,1
Hair loss,15
Occasionally painful,1
Dry skin,1
Areas of blistering skin,1
runny eyes,2
Excessive urination,11
Increased urination,10
Excessive thirst,13
Breathing difficulties,3
Back pain,4
Excessive sleepiness,2
Labored or open-mouthed breathing,1
Gastrointestinal signs,2
Crying and whimpering during defecation,1
Urine leaking,1
Protrusion of the bottom eyelid,1
Limping,1
Oral Ulcerations on the tongue,2
Digestive problems,3
Squinting,4
Rapid onset,5
Pain,6
collapsing,7
Dampness or wetness beneath the eyes,8
Red eye,9
continuous flow of blood from nose,10
Bleeding from mass,11
Retching,12
Pain in the neck or throat,13
stomach problems,14
Change in iris pigmentation,15
face can be affected,16
Swollen,17
Aggressive chewing,18
Pacing,19
Red eyes,20
Hematochezia,21
Oral Bleeding,22
Mucus discharge,23
Twitching,24
Expulsion of gas from the anus with Odor,25
Itching,26
Loss of Appetite,27
Stomach pain,28
Dark,29
Pupils of eyes different sizes,30
Blood in urine,31
head against stable objects,32
Circling or Leaning,33
Fainting,34
Vomit containing specks of blood,35
Lack of appetite,36
Appetite loss,37
Decreased appetite,38
fluid accumulation in the abdomen,39
Staggering,40
Thick Nasal discharge,41
Anemia,42
Drooping of the eyelid,43
Confusion,44
Domed skull,45
Dehydration,46
Dizziness,47
Gastrointestinal irritation,48
Wounds not healing,49
Head tilt,50
Extreme thirst,51
Yellow eyes,52
Thickening of limbs,53
Redness in the eye,54
Muscle twitching and Trembling,55
Inability to walk or stand,56
Lack of energy,57
Tingling sensation,58
Shivering,59
weight gain,60
Shortness of breath,61
Struggling to have a bowel,62
Hyperactivity,63
False pregnancy due to an ovarian cyst,64
Hypersalivation,65
Lack of coordination,66
Blood in the peritoneal cavity,67
Stiff neck with reluctance,68
Anisocoria,69
Biting at the skin,70
Lack of muscle control,71
Follicular casts or fronds,72
jerking,73
Urinating and Defecating,74
Blood in the urine,75
Enlarged clitoris,76
Rapid breathing,77
Shaking,78
difficulty getting up,79
Gas,80
Excess salivation,81
Visible bite marks,82
Blood pressure changes,83
Abnormal spinal reflexes,84
Raised wart like lump,85
crusty sores on the ears,86
Bleeding from the mouth,87
Runny nose that goes on for a long time,88
peeling of skin,89
foul doggy breath,90
Fatigue or low energy,91
Incompletely housetrained,92
Neck Pain,93
erythematous Papules,94
may be disseminated,95
Crackles heard bilaterally on auscultation,96
raised,97
accompanying potassium depletion,98
Loss hair around eyes and mouth,99
Hair coat,100
associated exudates,101
Licking or Biting their rear end,102
skin that is due to tiny Hemorrhages,103
Dark-colored blood,104
White part of eye or sclera,105
inflammation,106
Pulse deficits,107
Anxiety,108
fever,109
Increased nasal airflow,110
Head tilting,111
Disoriented,112
Systolic murmur best heard over,113
well-circumscribed,114
Black tarry feces,115
Hematuria,116
Hypotension,117
tachyarrhythmias,118
Severe Jaundice,119
depressed appetite,120
mucoid,121
Unwillingness,122
Syndrome,123
Stridor,124
Abnormal behavior,125
vulvar edema of proestrus decreases,126
hemoptysis,127
hallmark of tracheobronchial irritation,128
Loss of libido,129
AV dissociation,130
bile streaked,131
Rarely virulent isolates,132
Clear Nasal discharge,133
Can be subclinical,134
Modest febrile response,135
predominate,136
Loss of consciousness,137
produce energy from fatty acids,138
Vision loss,139
Broad-based stance,140
head bobbing,141
non-progressive focal brain,142
recurrent otitis externa,143
slowly progressive gait,144
lack of choroidal pigment,145
diffuse or plaque-like,146
chewed containers,147
vague signs,148
causing intermittent,149
breathing,150
Vitreous abnormalities,151
Poor body condition,152
Intracavitary Hemorrhage,153
Melena,154
Diarrhean,155
sometimes blood-tinged,156
Disorientation,157
small fecal volume,158
mucoid Diarrhea,159
freezing,160
Lordosis,161
Hard or dry feces,162
Location determined by antigen contact,163
bite or scratch,164
Dental Trauma,165
corneal,166
Lipid,167
Difficulty in prehension,168
the occurrence of meniscal injury,169
Unilaterally cryptorchid,170
warble containing bot,171
Failure to thrive,172
Hip luxation is commonly cranio-dorsal,173
usually bilateral,174
Tearing,175
Mucoid to mucopurulent ocular discharge,176
head and neck moves upward,177
Exercise and heat intolerance,178
weight-bearing occasionally leg is carried,179
fibrils of liquefied vitreous,180
immune status,181
non-painful,182
Variable size amd shape and growth rate,183
Bite usually on the face,184
Dysuria,185
reluctance to jump,186
Ulcerations,187
Anorexia,188
one or more joints may be Swollen and Warmn,189
organ dysfunction,190
dysphagia,191
inflammatory dermatoses,192
Vary with severity of the enzyme deficiency,193
Discrete,194
May begin in minutes following inhalation,195
Regional edema,196
LethargyNeglect of puppies or kittens,197
Absent maternal behavior,198
Facial deformity,199
Dysphagia,200
Inappetence,201
Typically chronic,202
purulent,203
hip subluxation,204
dried product remains toxic,205
Correlated with the route of exposure,206
hyperresponsive to external stimuli,207
arrhythmias,208
regurgitation,209
bunny-hopping pelvic limb gait,210
stilted gait,211
abduction of the thoracic limbs,212
Noisy breathing,213
Hyperpigmentation,214
Reverse Sneezing,215
loss of weight and appetite,216
muscular abnormalities predominate,217
Infectious,218
sometimes Oliguria,219
progressive dysmetria,220
Pleural,221
initial Pruritus,222
hyperadrenocorticism,223
pedunculated fronds of epithelium,224
unless the disease is systemic,225
severe defects in urination,226
Occasional skipping,227
The pet bites hands or legs and clothing,228
Incontinence can be intermittent,229
crust,230
hepatic,231
occasionally find worms in vomitus,232
smooth,233
Labored breathing,234
OculoNasal discharge,235
thoracocentesis,236
unsanitary conditions,237
Trauma,238
cyst formation,239
quantity than normal,240
Gross Hematuria,241
fetal resorption evident,242
Nasal discharge,243
hyperemic mass,244
dilated pupil,245
glomerular proteinuria,246
licking,247
gastrointestinal,248
electric cord bite,249
Submandibular lymphadenopathy,250
Polyuria or Polydipsia,251
obscured by hair coat,252
Pustules,253
exogenous hormones,254
parturition,255
Excessive licking of vulva,256
Malnourishment in many animals,257
Recent vaccination history,258
cardiac arrhythmias,259
Clinical signs suggestive of hyperesthesia,260
If vestibular signs are severe,261
Epistaxis,262
Incubation,263
Intermittent large bowel Diarrhea,264
Hypoglycemia,265
abdominal sagging,266
ocular symtoms,267
behavior changes,268
Gingivitis,269
Large head,270
joint effusion,271
A mass that can be felt through the skin,272
Odor,273
vaginal discharge,274
Hot flashes,275
Struggling with bowel movements,276
Straining when defecating,277
Squinting in light,278
Wheezing,279
Blindness in light,280
Bleeding,281
non-specific muscle,282
decreased consciousness,283
Mucus in the feces,284
ureteral obstruction,285
persistent licking of the penis,286
Frequent attempts to urinate,287
Stranguria,288
Pigmented mass visible,289
Sudden onset Uveitis,290
Collapsing or fainting,291
Clicking noise,292
Clenched jaw,293
Dyspnea or shortness of breath,294
pupil eye,295
Severe or prolonged blood loss,296
Hiding,297
Dropping food,298
Slow heartbeat,299
Anal Bleeding,300
change in attentiveness,301
Abnormally-positioned permanent teeth,302
Easily falls over if pushed,303
Rubbing their face or head,304
Bad Odor and softened enamel and dentin,305
Weeping sores,306
skin pigment disappearing,307
dry accumulation,308
Bleeding from the mouth or nose,309
Reddened skin,310
Fibrosis,311
resembling pimples,312
Excessive drinking,313
Thirst,314
Rapid or shallow breathing,315
Inflammation,316
Apnea,317
Dilated pupils,318
Straining to defecate,319
Gagging,320
Difficulty walking,321
Discolored fur around the vulva,322
exposing tissue below the eyeball,323
Singeing of the fur,324
Excessive tearing,325
Reddish-brown staining,326
Irritated eye,327
Continuous pawing at nose,328
Difficulty chewing,329
Sedation,330
Excessive tears,331
Inability to blink,332
painful muzzle,333
Biting,334
Posturing with flattened ears,335
Excess fecal mucus,336
Trouble getting up,337
Traces of blood in saliva,338
Abnormal tear development,339
Nodding,340
Mild abdominal discomfort,341
Anxious behavior,342
indigestion,343
tarry stools,344
Sudden onset of diarrhoea,345
Mild to severe eye pain,346
ExhiBiting reduced reflexes,347
Eyeball moving around,348
Reluctance to exercise,349
Thick saliva,350
Vomit with dark grains,351
Bruises and pain,352
Swollen hocks,353
Hysteria,354
Frequent bowel movements,355
Visible or palpable mass,356
Pale gums,357
Constricted pupil of the affected eye,358
Wide set eyes,359
Excess thirst,360
Irregular heartbeat,361
Infections worsening,362
Body swaying,363
Fluid retention,364
Difficulty breathing,365
Cloudiness of the eye,366
Uncoordinated or stiff gait,367
Muscle Trembling,368
Twitching facial muscles,369
Uneven heart rate,370
No permanent teeth,371
Eye rubbing,372
Gagging or gasping,373
Reluctant to have a bowel movement,374
Defecating while walking or sleeping,375
Metabolic hypothyroidism,376
Uneasiness or discomfort,377
Oral pain,378
Dull appearance in the color of the eye,379
Constipation,380
reluctance to walk or jump,381
Red and inflamed skin,382
Atrophy,383
stiffening,384
Barking and Howling,385
shrinkage,386
Smaller or abnormally shaped penis,387
Severe shortness of breath,388
Cool feet,389
difficulty walking without a limp,390
Getting too exhausted during exercise,391
Dizziness or feeling lightheaded,392
Crust formation around the eye,393
Bloating,394
Red and irritated eyes,395
Cramping,396
itchy,397
crust over,398
Inflamed sores,399
Redness may come and go,400
Blood in saliva,401
Occasional bloody nose,402
More tired than usual,403
Bleeding gums,404
Lack of interest in food or exercise,405
Dogs with separation anxiety,406
no urination,407
Headache,408
cervicofacial area commonly involved.,409
Extreme tiredness,410
Stranguria and Dysuria,411
Inappetance,412
Muscle twitching,413
Patches of baldness,414
Secondary seborrhea,415
Tooth pain,416
Discolored tissue especially when black,417
A bad smell,418
Recurrent Infections,419
Abnormal peripheral pulses,420
Eye discharge,421
Loose teeth,422
Mydriasis,423
Weak pulses,424
difficulty getting up,425
Abdominal fullness,426
Depigmentation,427
Behavioural changes,428
Deafness or loss of hearing,429
Neurologic signs,430
Eating less than normal,431
dysplasia,432
loud holosystolic,433
Reduced activity,434
pale mucous,435
AV block,436
Hepatomegaly unless biliary cirrhosis,437
Jaundice,438
mucopurulent ocular discharge,439
Unresponsive to movements,440
shock,441
Paralysis of a limb,442
stertorous breathing,443
Vision Loss,444
receptive to male during estrus,445
harsh and dry,446
urogenital mucosa,447
most Infections inapparent,448
Purulent Eye discharge,449
mild or severe with pneumonia,450
Clear nasal,451
Red lips and ears and gums,452
Decreased heart rate,453
Signs of left heart failure,454
Agonal gasping or absence of ventilation,455
Muscle pain,456
Cataracts that have a rapid,457
Swaying of body,458
limb Tremors,459
Hemorrhagic stroke,460
discharge,461
yellow-green irises,462
walking dandruff,463
variable Icterus,464
visible body wall anomaly,465
Hemorrhage,466
coat,467
Prolonged Hemorrhage post-surgery,468
Hematemesis,469
anxiety or concurrent behavioral diagnoses,470
edema,471
kyphosis,472
Ocular discharge,473
Infrequent defecation,474
commonly limited to glabrous skin,475
receipt of a vaccination,476
scleral,477
gray white or crystalline,478
Temporal and masseter Muscle atrophy,479
the severity of inflammation and DJD,480
Neurologic,481
Rarely associated with pain or other signs of disease,482
Conjunctivitis,483
Shoulder luxation is commonly medial,484
cornea vascularization ranging from superficial,485
intermittent to persistent depending on severity,486
dark mucous membranes,487
Noisy respiration,488
Pain on manipulation of the hip,489
abnormally shallow or deep anterior chamberm,490
virulence of infecting serovar,491
progressive onset,492
Infiltration of pelvic and lateral cervical musculature,493
lizard may still be attached,494
Pain on pressure,495
Loss of normal cobblestone architecture of the nasal planum,496
a pain response is elicited by palpation,497
intermittent or continuous watery to semisolid consistency,498
Pruritus,499
predominate,500
ventral neck,501
well-circumscribed mass in systemically healthy patient,502
lymphadenopathy,503
Failure of puppies or kittens to thrive,504
Abnormal Maternal Behavior,505
malocclusion,506
Edema of head or neck and forelimbs,507
focal ischemia,508
Hyperthermia,509
sanguinopurulent,510
Ill-thrift,511
Corneal clouding,512
heat and pain,513
Reluctance to move,514
persists at rest and even during sleep or light anesthesia,515
inability to pick up a ball or get food into the mouth,516
Elevated serum creatine kinase activity,517
ventroflexion of the head and neck,518
May note dyspnea,519
arching of the thoracolumbar vertebral column,520
Narcolepsy eye movements,521
Nasal congestion or discharge,522
Unilaterally,523
concentration is excessively high,524
ascending lower motor neuron rigid paralysis,525
inflammatory,526
Strength and proprioception normal in most cases,527
febrile but normothermia does not rule out Infection,528
pyothorax,529
Change from mild Pruritus,530
mucosal Bleeding,531
Nodules few millimeters to several centimeters in diameter,532
varying intensity,533
intermittent,534
Canine papillomavirus most often oral mucosa,535
pain,536
may cause pooling of urine in preputial cavity,537
paresis,538
Bites are usually inhibited,539
Conscious voiding patterns often present,540
central nervous and gastrointestinal,541
raised pink nodules ypically 1?2 cm in diameter,542
Orthopnea,543
jugular venipuncture,544
May detect bosselated kidneys by abdominal palpation,545
Excessive food-seeking and food-stealing,546
Later Vulvar discharge,547
Intraocular inflammation,548
dogs with PLE have normal stools.,549
Acute onset Blindness,550
Eating behavior changes,551
peracute dyspnea,552
Purulent otitis externa,553
Abdominal or lumbar pain,554
affects the chin or bridge of the nose,555
Crusts,556
Uterus with closed cervix palpably enlarged,557
Diminished activity,558
Often Splenomegaly,559
Licking of vulvar area,560
Frequent or inappropriate urination,561
Exposure to ticks,562
No ventricular pulse can be palpated,563
gastrointestinal Hemorrhage,564
Febrile response,565
missing teeth,566
outward bulge,567
absent menace,568
Dysphagia- dysorexia,569
Can eat only soft food,570
Pharyngitis,571
Long body,572
reduced range of motion in affected joints,573
redness of the skin,574
persistent estrus (menstruation and heat),575
Night sweats,576
hydrocephalus,577
staggering may occur,578
Hematochezia Abnormally small or ribbon like feces,579
Itchy anus,580
Keeping eye closed,581
Bleeding inside the eyes,582
Rubbing or pawing at the face,583
Joint pain,584
hydronephrosis,585
straining to urinate or not voiding,586
Diminished to absent urine stream,587
persistent Hematuria,588
fetal heart rates decline with delay in intervention,589
pyometra,590
Irregular pupil,591
Secondary changes include glauComa,592
Distended abdomen,593
Trouble swallowing,594
the eye on the affected side often appears sunken,595
Chewing,596
Heart murmur,597
Coma,598
Appear unresponsive to everyday sounds,599
Wobbling,600
Redness or inflammation of the skin,601
painful underlying tooth,602
Scabby abrasions,603
Lightening of the skin color,604
Excessive scaling due to shedding of skin cells,605
Folliculitis,606
Severe sores and Ulceration,607
snotty nose,608
polyphagia,609
Abnormally large volume of feces,610
reluctance to walk,611
red spots from Bleeding into the skin,612
Irregular breathing,613
Abdominal effusion,614
Low or absent anal tone,615
Inability to defecate,616
Ravenous appetite,617
Poor mothering,618
Licking of the genital area,619
below the eyes stained a brownish color by tear,620
Less enthusiasm to go for walks or play,621
Infection,622
Tremors,623
Walking around in circles,624
Inflammation in eye,625
Unusual dark color Vomit,626
Displaced teeth,627
Abnormal ticking or twitching of the eyelid,628
a drooping ear,629
Lack of interest in eating,630
Cowering,631
Cowering and hiding,632
Warm ears,633
Slower movements,634
Difficulty chewing and eating,635
Pain in or around the nasal cavity,636
Aggression,637
Mild stomach distention or Bloating,638
Diarrhoea,639
Lots of blood in dog stool,640
Appearance of vessels in the white of the eye,641
Grapes or raisins in vomit or stool,642
Compulsive Pacing,643
Not being able to focus,644
Fatigue after moderate activity,645
Bright red tongue and gums,646
Joint inflammation,647
Frequent urination,648
Increased thirst,649
Behavioral changes,650
Inflammation or edema,651
Sunken appearance of the affected eye,652
Urinary tract disorders,653
Increased appetite,654
Rapid heart rate,655
Blood in urine and stool,656
Abdominal discomfort or pain,657
Body Tremors,658
Muscle Tremors,659
Warm,660
Pain with palpation and movement,661
Pool of blood in the iris or cornea,662
Frequent urination and thirst,663
Muscle pains,664
Small penis and testicles,665
Whining,666
stiff muscles,667
lack of desire to exercise,668
Difficult and rapid breathing,669
Dragging hind end on the rug or floor,670
Uterine Infections,671
Bloody discharge from penis,672
Fatigue,673
Hoarse barking,674
Lack of alertness,675
Enlarged scrotum,676
Altered gait,677
Change in shape of the pupil,678
pain when touching or moving the joint,679
Difficult swallowing,680
scabs and crusty skin,681
Chewing,682
lose weight,683
Penis in female dogs,684
Sudden and rapid heartbeat,685
Poor pulse,686
avoid walking altogether,687
Slow breathing,688
Lack of moisture in the eye,689
Loss of control of bodily movements,690
Death,691
Skin lesion with a bulls eye effect,692
Wide legged stance,693
Bleeding sores,694
Bleeding from sores on the ears,695
Excessive tear,696
Arthritis,697
DisorientationUnable to recognize known objects,698
Urinates during greetings,699
Dog is unresponsive during the episode,700
Blurry vision,701
Not eating,702
Bleeding,703
Dehydration in volume-depleted patients,704
hair loss,705
Difficulty eating and drinking,706
Peritonitis,707
Constipation or pain when pooping,708
Cold limbs,709
Lack of stamina,710
Droopy eyelid,711
An abscess behind the eye,712
Hypothermia,713
May report previous Trauma,714
Abdominal discomfort,715
planum,716
vomitus may be blood tinged,717
societal interactions,718
tetraplegia depending,719
Difficult breathing,720
Acting weak or sleepy,721
Labored respiration,722
louder and radiates more widely,723
membranes,724
often hairless,725
Blood in ejaculate,726
Decreased mentation,727
Cranial mass effect structures,728
Eye inflammation and discharge,729
around the house,730
Difficulty controlling a limb,731
Food and Water Intake Changes,732
ulva less turgid,733
post-tussive Gagging common,734
Gastrointestinal,735
Urinary bladder involvement cystitis,736
occasionally fatal enteritis,737
Most viral,738
higher temperatures,739
generally during activity or exercise,740
Absence of peripheral pulses,741
bilateral onset,742
Intention Tremors,743
aggravated disappear during sleep,744
acute to subacute focal,745
acute worsening,746
epiphora in bright light,747
revalence varies by geographic region owing,748
increased activity,749
Sudden onset,750
meal-related discomfort,751
blood vessels,752
Variable Jaundice,753
Chronic,754
Skin Ulceration with secondary crusting,755
Increased fecal mucus,756
separation anxiety,757
nephrotic syndrome,758
Ataxia,759
Small amount of liquid and mucoid,760
Thick hair coat,761
gastrointestinal Infection,762
Poor body condition,763
eyelid deformity,764
can be band-shaped or irregular or circular,765
Intermittent Pyrexia,766
Elbow luxation,767
lateral or ventrolateral cornea,768
Rubbing at eyes,769
increased skin turgor,770
pelvis drops,771
Change of voice,772
Crepitation of the joint,773
borborygmus,774
abnormal iris curvature,775
Primary reservoir host,776
HepatoSplenomegaly,777
Cervical spinal cord,778
both persist throughout the syndrome,779
Bleeding from bite site,780
induced during extension of hip joints,781
Tissue loss and scarring can occur,782
responds well to antibiotic treatment,783
Bacterial,784
Ascites,785
Pitting,786
Affected animals are normal at birth,787
malOdor,788
Inflammatory carcinoma,789
intermittent,790
Maternal Aggression,791
fractured teeth,792
Polypnea,793
Bloody oral discharge,794
Lateralizing deficits predominate,795
dark green Vulvar discharge,796
Bleeding diathesis,797
Animals may experience re-injury,798
cutaneous tissues,799
consistent frequency in a given patient,800
acutely Swollen muscles,801
creatine kinase activity normal,802
Worsen with exercise,803
plantigrade stance,804
stiffening or overflexion of the pelvic limbs,805
Muscular twitching,806
Erosion or Ulceration vHemorrhage,807
Stertor,808
Circling,809
Poor suckling,810
distinguished,811
renal failure,812
seeking,813
exhibit proprioceptive deficits,814
resulting in dyspnea,815
not develop severe Pruritus,816
Repeated febrile,817
Involved fat may necrose,818
usually involves the forelimbs initially,819
Brachycephalic syndrome may be observed,820
hard palate,821
areflexic,822
Cachexia,823
can lead to balanoposthitis and even septicemia,824
Epistaxis or gingival Bleeding,825
patella,826
Growling,827
Urgency with small volume elimination,828
Epidermal collarettes,829
Exposure to toxic,830
occurs simultaneously,831
heat,832
Hemoglobinuria less,833
occur without egg production,834
Open-mouth breathing,835
Tachypnea,836
lung aspirate,837
contact irritants,838
renal capsule and pain,839
Polydipsia and polyuria,840
behaviors possible,841
Urethral obstruction,842
hemorrhagic or lochial,843
May see accompanying epiphora,844
Globe deviation or strabismus or rupture,845
acute dyspnea,846
Neurologic disease,847
rubbing or chewing,848
refuse to eat hard food,849
head Trauma,850
Signs associated with lower urinary tract,851
Crusted Papules,852
palpate carefully to avoid rupture,853
nodules that ulcerate and drain,854
Parturition with Postpartum discharge,855
Failure to allow copulation,856
Signs of aspiration pneumonia,857
Poor dirofilariasis prophylaxis,858
Cardiac arrest,859
Sudden death,860
Pulmonary contusions and rib fractures,861
lower urinary,862
Sudden onset of imbalance,863
tiredness,864
a reluctance to eat,865
lost vision,866
absent dazzle,867
Reluctance or pain to chew,868
Buccitis-buccal mucosal Ulceration,869
Smaller nose,870
include the head of the humerus,871
Increased pain with lifting,872
Head rubbing,873
pyometra (pus in the uterus),874
Vaginal dryness,875
caused by paralysis of the hind legs,876
Scouting on the floor,877
Cloudy cornea,878
frequent swallowing,879
Oral ulcers,880
Increased breathing rate,881
Inability to see clearly in bright light,882
Bleeding from the eyes,883
hind limb paralysis,884
doughnut-shaped mass protruding,885
Attenuated,886
Vocalizing,887
contralateral microrenale,888
Dysuria and Hematuria,889
voiding of small,890
contractions cease despite,891
infertility,892
Uveitis,893
Cataracts,894
Pain during urination,895
Slower rate of growth than littermates,896
third eyelid,897
Heavy salivation,898
Grinding of teeth,899
external Trauma,900
Convulsions,901
Appear unresponsive to his or her name,902
Bleeding gums around baby teeth,903
Knuckling of the paws when trying to walk,904
Excessive oil on the skin,905
lined by dark and soft necrotic dentin,906
tip of tail or pressure points,907
Groups of hairs under the bumps,908
Itchiness,909
Difficulty eating,910
Small solid masses of the skin,911
Scabs,912
Hepatomegaly,913
yellowish tone most visible in the eyes,914
Frequency of defecation increases,915
Bruising,916
Posture changes,917
Mucosal,918
swallowing,919
Irritation from urine,920
Redness and other signs of irritation,921
elbows held at a strange angle,922
Abnormal rapid breathing,923
Morbillivirus species Infections,924
Blindness,925
Exudation,926
Skin irritation,927
Alteration in clarity of eye,928
Increasing attempts to swallow,929
Corneal ulcers,930
Ears held back,931
Hair raised on the back of the neck,932
Warm and dry nose,933
Arthritic type symptoms,934
Sweating,935
rumbling from the abdomen,936
Scabs on the dog skin,937
Belching,938
An increase in thirst,939
Redness of the eye,940
Low energy,941
Excessive Pacing,942
Decreased urine output,943
Bowel sounds,944
Dark urine,945
Coma in severe cases,946
Muscle atrophy,947
Loss of body weight,948
Difficulty climbing stairs,949
Bladder disorders,950
Erratic or restless behavior,951
High blood pressure,952
Blood in vomit,953
Enlarged liver,954
Lowered heart rate,955
Wide leg stance,956
Sleepiness,957
Muscle wasting,958
Exhaustion,959
Swollen metaphyses,960
Face rubbing against objects,961
Trembling,962
Tremors that worsen with activity,963
Less alert,964
Irregular or no heat cycles,965
Eye discoloration,966
pale or gray gums,967
cold intolerance,968
Thin ribbon like stool,969
Painful ejaculation,970
Changes in behavior,971
muscle spasms,972
Bloody stool,973
Mild sensitivity to bright light,974
open sores,975
Drooping eye,976
loss of consciousness,977
Digging and Destruction,978
appear pale,979
